日期,備轉容量(萬瓩),備轉容量率(%)
2019/2/24,177,7.17
2019/2/25,175.3,6.24
2019/2/26,181.8,6.4
2019/2/27,190.3,6.79
2019/2/28,243,9.54
2019/3/1,237.1,9.6
2019/3/2,183.3,7.41
2019/3/3,222.4,9.23
2019/3/4,189.5,6.84
2019/3/5,195.4,6.92
2019/3/6,192.2,6.86
2019/3/7,186.8,6.64
2019/3/8,181.6,6.5
2019/3/9,219.2,8.47
2019/3/10,182.3,7.35
2019/3/11,179.4,6.47
2019/3/12,187.9,6.73
2019/3/13,192.3,6.83
2019/3/14,178,6.26
2019/3/15,192.8,6.95
2019/3/16,251.8,9.95
2019/3/17,229,9.28
2019/3/18,175.5,6.19
2019/3/19,180.5,6.25
2019/3/20,184.4,6.22
2019/3/21,196.7,6.48
2019/3/22,234.1,7.9
2019/3/23,208.4,8.25
2019/3/24,185.9,7.49
2019/3/25,185.3,6.49
2019/3/26,188.7,6.56
2019/3/27,193.3,6.63
2019/3/28,189.2,6.29
2019/3/29,205.4,6.92
2019/3/30,215.5,8.35
2019/3/31,229.8,9.39
2019/4/1,193,6.93
2019/4/2,191.5,6.75
2019/4/3,190.5,6.69
2019/4/4,234,9.12
2019/4/5,187.2,7.63
2019/4/6,168.3,6.74
2019/4/7,177.8,7.04
2019/4/8,196.9,6.48
2019/4/9,196.4,6.23
2019/4/10,215.4,6.79
2019/4/11,207.9,6.81
2019/4/12,201.8,6.95
2019/4/13,176,6.66
2019/4/14,252.8,9.9
2019/4/15,198.6,6.91
2019/4/16,187.7,6.47
2019/4/17,205,6.93
2019/4/18,200.3,6.6
2019/4/19,192,6.24
2019/4/20,187.7,6.98
2019/4/21,229.8,8.74
2019/4/22,199.3,6.24
2019/4/23,202.6,6.11
2019/4/24,200.3,6.02
2019/4/25,229,6.91
2019/4/26,225.2,6.89
2019/4/27,199.3,7.28
2019/4/28,174,6.46
2019/4/29,221.1,6.73
2019/4/30,221.1,6.68
2019/5/1,309.3,11.53
2019/5/2,268.3,9.35
2019/5/3,331.6,11.71
2019/5/4,311.9,12.08
2019/5/5,225.5,8.9
2019/5/6,240.4,8.4
2019/5/7,260.9,9.16
2019/5/8,214,7.39
2019/5/9,221.2,7.57
2019/5/10,260.8,8.82
2019/5/11,283.7,10.68
2019/5/12,270.9,10.23
2019/5/13,231.1,7.19
2019/5/14,213.1,6.43
2019/5/15,225.3,6.85
2019/5/16,243.2,7.3
2019/5/17,254.6,7.88
2019/5/18,259.1,8.78
2019/5/19,212.7,7.34
2019/5/20,334.7,10.39
2019/5/21,388.7,12.97
2019/5/22,455.5,15.11
2019/5/23,471.2,15.48
2019/5/24,357.5,11.33
2019/5/25,398.4,14.33
2019/5/26,378.9,13.58
2019/5/27,270.6,8.32
2019/5/28,316.9,9.83
2019/5/29,590.5,19.48
2019/5/30,436.7,13.6
2019/5/31,451.4,13.69
2019/6/1,404.2,14.01
2019/6/2,363.2,12.59
2019/6/3,454,13.78
2019/6/4,454.6,14.03
2019/6/5,402.9,11.88
2019/6/6,378.5,10.85
2019/6/7,470.2,15.64
2019/6/8,331,11.2
2019/6/9,408.2,13.88
2019/6/10,414.7,12.43
2019/6/11,421.5,13.12
2019/6/12,541.8,17.42
2019/6/13,359.3,11.34
2019/6/14,489.5,15.85
2019/6/15,543.5,19.63
2019/6/16,496.2,17.93
2019/6/17,376.5,11.17
2019/6/18,325.7,9.38
2019/6/19,365.7,10.27
2019/6/20,370.3,10.3
2019/6/21,408,11.36
2019/6/22,419,13.55
2019/6/23,474.4,16.76
2019/6/24,541.6,17.09
2019/6/25,351.4,10.56
2019/6/26,411.2,12.53
2019/6/27,417.5,12.48
2019/6/28,356.7,10.2
2019/6/29,360.2,11.79
2019/6/30,343.9,11.43
2019/7/1,363.4,10.32
2019/7/2,488.3,13.93
2019/7/3,475.3,14
2019/7/4,489.5,14.33
2019/7/5,571.4,16.88
2019/7/6,443.5,14.78
2019/7/7,431.3,14.39
2019/7/8,445.5,12.67
2019/7/9,416.6,11.94
2019/7/10,389.7,11.05
2019/7/11,415.5,12.02
2019/7/12,433.2,12.16
2019/7/13,513.8,16.39
2019/7/14,325.7,10.53
2019/7/15,363.7,10.03
2019/7/16,322.4,8.73
2019/7/17,377,10.08
2019/7/18,408,11.36
2019/7/19,451,12.71
2019/7/20,621.8,20.31
2019/7/21,538.9,18.2
2019/7/22,575.8,16.7
2019/7/23,476.6,13.62
2019/7/24,503.8,14.16
2019/7/25,463.6,12.89
2019/7/26,389.7,10.67
2019/7/27,534.6,17.13
2019/7/28,571.4,19.27
2019/7/29,492.4,13.85
2019/7/30,406.7,11.1
2019/7/31,372.9,10.13
2019/8/1,404.2,11.08
2019/8/2,503.6,14.08
2019/8/3,587.5,18.92
2019/8/4,381.7,12.18
2019/8/5,392.8,10.7
2019/8/6,477.1,13.11
2019/8/7,471.9,13.08
2019/8/8,431.7,11.88
2019/8/9,697.7,22.7
2019/8/10,457.1,14.52
2019/8/11,418.7,13.48
2019/8/12,579.3,16.8
2019/8/13,475.2,14.02
2019/8/14,406.4,11.26
2019/8/15,635.5,18.54
2019/8/16,604.8,17.59
2019/8/17,665.5,21.87
2019/8/18,614.3,21.47
2019/8/19,637.6,19.35
2019/8/20,626.9,18.81
2019/8/21,643,19.17
2019/8/22,482.4,13.79
2019/8/23,486.8,13.85
2019/8/24,697.3,24.05
2019/8/25,546.2,18.84
2019/8/26,535.3,15.27
2019/8/27,469.2,13.18
2019/8/28,409.4,11.21
2019/8/29,405.6,11.15
2019/8/30,561.5,16.22
2019/8/31,476.7,15.56
2019/9/1,498.2,16.81
2019/9/2,460.6,13.02
2019/9/3,458.1,12.92
2019/9/4,541.9,16.07
2019/9/5,587.6,17.66
2019/9/6,508.5,14.87
2019/9/7,489.4,16.27
2019/9/8,419.2,14.43
2019/9/9,496.1,14.44
2019/9/10,414.8,11.97
2019/9/11,457.5,12.95
2019/9/12,462.6,13.12
2019/9/13,482.4,16.42
2019/9/14,439.5,15.33
2019/9/15,538.7,19.11
2019/9/16,602.5,18.13
2019/9/17,597.5,18.13
2019/9/18,604.2,18.63
2019/9/19,689.3,21.88
2019/9/20,634.6,20.74
2019/9/21,561.2,21.21
2019/9/22,542.1,20.98
2019/9/23,661.9,22.1
2019/9/24,661.6,21.98
2019/9/25,567.9,18.49
2019/9/26,565.9,18.16
2019/9/27,624.4,19.98
2019/9/28,485.2,17.23
2019/9/29,431.5,15.45
2019/9/30,765.7,26.86
2019/10/1,453.2,14.2
2019/10/2,407.7,12.24
2019/10/3,380.7,11.3
2019/10/4,442.1,13.13
2019/10/5,456.1,14.06
2019/10/6,378.9,13.52
2019/10/7,370.2,11.26
2019/10/8,435.1,13.21
2019/10/9,470.1,14.53
2019/10/10,440.5,15.84
2019/10/11,449,16.52
2019/10/12,474.2,17.59
2019/10/13,543.2,20.6
2019/10/14,509.1,16.48
2019/10/15,508.5,16.66
2019/10/16,398.4,13.14
2019/10/17,458.2,15.18
2019/10/18,481,15.94
2019/10/19,478.7,18.11
2019/10/20,442,17.52
2019/10/21,427.4,14.63
2019/10/22,380.3,12.66
2019/10/23,377.9,12.48
2019/10/24,382.9,12.62
2019/10/25,412,13.67
2019/10/26,310.1,11.7
2019/10/27,276.2,10.74
2019/10/28,405.3,13.42
2019/10/29,461.6,15.58
2019/10/30,366.6,12.34
2019/10/31,363.9,12.1
2019/11/1,393.1,12.96
2019/11/2,337.8,12.65
2019/11/3,342.1,13.29
2019/11/4,345.5,11.84
2019/11/5,376.9,12.89
2019/11/6,334.3,11.36
2019/11/7,375.1,12.67
2019/11/8,474,16.4
2019/11/9,370.9,14.32
2019/11/10,303.3,12.27
2019/11/11,360.7,12.6
2019/11/12,359.2,12.26
2019/11/13,330,11.24
2019/11/14,382.3,13.2
2019/11/15,315.1,10.95
2019/11/16,320,12.27
2019/11/17,259,10.21
2019/11/18,303.7,10.36
2019/11/19,333.8,11.61
2019/11/20,334.7,11.57
2019/11/21,299.6,10.15
2019/11/22,297,10.07
2019/11/23,269.5,10.06
2019/11/24,319,12.47
2019/11/25,296.9,10.12
2019/11/26,331.2,11.31
2019/11/27,356.5,12.16
2019/11/28,341.8,11.95
2019/11/29,339.2,11.91
2019/11/30,300.4,11.62
2019/12/1,342.5,13.79
2019/12/2,346.2,12.39
2019/12/3,315,11.19
2019/12/4,305.3,10.72
2019/12/5,302.3,10.53
2019/12/6,341.4,11.95
2019/12/7,290.1,11.23
2019/12/8,295.6,11.94
2019/12/9,320.5,11.36
2019/12/10,314.6,11.06
2019/12/11,320.2,11.28
2019/12/12,299.8,10.55
2019/12/13,315.4,11.12
2019/12/14,303.5,11.82
2019/12/15,281.2,11.38
2019/12/16,303.9,10.53
2019/12/17,318.9,10.91
2019/12/18,325.5,11.19
2019/12/19,310.7,10.73
2019/12/20,314.6,11.01
2019/12/21,281.6,10.69
2019/12/22,274.7,10.94
2019/12/23,333,11.57
2019/12/24,328.3,11.32
2019/12/25,360.6,12.45
2019/12/26,326.2,11.27
2019/12/27,320.6,11.5
2019/12/28,315.2,12.43
2019/12/29,289.9,11.6
2019/12/30,314.3,11.23
2019/12/31,310.7,11.36
